Id,choose
15256,0.5316028769878207
15257,0.5218170029350636
15258,0.5210902901758552
15259,0.5599003653870097
15260,0.4644781468353589
15261,0.4452450402721609
15262,0.4047747203531765
15263,0.42206209831669117
15264,0.4045931381810467
15265,0.4613376281832209
15266,0.4419937086578762
15267,0.486141705020966
15268,0.5134276411883265
15269,0.45887044319378517
15270,0.4148280462194581
15271,0.5483189434134864
15272,0.4476782585892295
15273,0.38448877957916505
15274,0.46224469936780377
15275,0.3894738778199913
15276,0.4403287437451514
15277,0.5274465852233623
15278,0.41691756458648993
15279,0.536734583249617
15280,0.5279147129410952
15281,0.5192434797442507
15282,0.5928826835295531
15283,0.43653712599412364
15284,0.41199029381684704
15285,0.26480928847204216
15286,0.5160241743672271
15287,0.4368156618109498
15288,0.43907959842999683
15289,0.510879430233802
15290,0.3351841048137675
15291,0.43836076384520606
15292,0.5349142645313842
15293,0.4743275097518415
15294,0.35949523714521275
15295,0.47365809329659025
15296,0.5617561391410514
15297,0.4049445072984474
15298,0.4503809734954303
15299,0.5714460872125342
15300,0.5239032270520555
15301,0.489413710447676
15302,0.44647906653398295
15303,0.5628242562418808
15304,0.5008891836200322
15305,0.49641540337781886
15306,0.25066834532300913
15307,0.5263252311433194
15308,0.5231254412605449
15309,0.45500204457150095
15310,0.42473692131757934
15311,0.4622300800265087
15312,0.5233725567162872
15313,0.4679169342649888
15314,0.44509981308174495
15315,0.4203065107669568
15316,0.5312916168203896
15317,0.41564002110563675
15318,0.44057204823463303
15319,0.37972214219812706
15320,0.5310481486878578
15321,0.44238766899747867
15322,0.4984820806170795
15323,0.5268588269245452
15324,0.38931878593604186
15325,0.492386657394379
15326,0.4415329219065036
15327,0.43840674800109697
15328,0.5886986871717098
15329,0.4892618667454645
15330,0.33110095085794344
15331,0.5281264630378949
15332,0.34983284741894904
15333,0.4585306436866337
15334,0.597128604157448
15335,0.3646229793985757
15336,0.4697564472752031
15337,0.5150801308802699
15338,0.4852648066179196
15339,0.5892538113433701
15340,0.36930094841345296
15341,0.4871991555869711
15342,0.5263237668274382
15343,0.4497893951201287
15344,0.4577398999553505
15345,0.495949181805028
15346,0.4803073346361291
15347,0.5047308157025944
15348,0.4880644814654126
15349,0.4269806532111173
15350,0.3847513257039764
15351,0.6035949597506078
15352,0.45843877967262286
15353,0.3927286060277671
15354,0.43870722078518015
15355,0.46151343883898316
15356,0.5967473403805971
15357,0.5631365122281401
15358,0.45132733019533866
15359,0.4596777714798977
15360,0.39631145908749577
15361,0.4147086497266604
15362,0.5248440825381812
15363,0.34765864309642336
15364,0.38508307206068604
15365,0.450178055723366
15366,0.4560153133131042
15367,0.346201115816824
15368,0.3427015250661283
15369,0.3768247528237813
15370,0.5237377359231378
15371,0.5588853561928753
15372,0.43750325368012877
15373,0.48542522773033714
15374,0.5883451156885895
15375,0.5080534900291951
15376,0.5293705694427444
15377,0.41668051880225787
15378,0.5706366314609275
15379,0.5240682643030439
15380,0.4281525437910421
15381,0.44251823111114275
15382,0.36491054278041013
15383,0.39272501709622587
15384,0.5850907422242542
15385,0.4608850325297211
15386,0.44250869083402933
15387,0.38961943692789314
15388,0.48122015155792874
15389,0.42471606501844866
15390,0.50691008949488
15391,0.41852514759531995
15392,0.5406419744589966
15393,0.4725842649377349
15394,0.4126438392480677
15395,0.48087389107159273
15396,0.5815912987103474
15397,0.5199674723136261
15398,0.5038960023800222
15399,0.48929743541393167
15400,0.5243695787517575
15401,0.5122705729056795
15402,0.34586978700997517
15403,0.4937068616301349
15404,0.3779244168971446
15405,0.5985917759050896
15406,0.476288352414208
15407,0.38018549376622607
15408,0.44754504251674804
15409,0.36743595429306064
15410,0.5395612279051906
15411,0.4397426674742119
15412,0.5174532787194772
15413,0.43099540664844527
15414,0.4134003537502787
15415,0.4064012467293717
15416,0.4285183307491106
15417,0.34552266211038674
15418,0.3658968114362661
15419,0.41622672243892483
15420,0.5455299626102256
15421,0.46271551812914635
15422,0.46316018200981
15423,0.48981763154192626
15424,0.5955538773738495
15425,0.5557858082646738
15426,0.5501564026034237
15427,0.3946226452126186
15428,0.4196675331194199
15429,0.4855439570495069
15430,0.5613957395004519
15431,0.5554340235080529
15432,0.4877142680367528
15433,0.5124438665638608
15434,0.4605441929715168
15435,0.43242199832073236
15436,0.5676548262499403
15437,0.554660774811491
15438,0.36137826185686617
15439,0.49584452390901623
15440,0.5280933066085799
15441,0.4852827779578027
15442,0.5190285892118872
15443,0.45067489090883067
15444,0.519811253993276
15445,0.5231791835317299
15446,0.47966135930547626
15447,0.4512986710732645
15448,0.3499263167130764
15449,0.4314540129525176
15450,0.4831689865342784
15451,0.41791727725241784
15452,0.4190507121043187
15453,0.45067106230855625
15454,0.43801027445570107
15455,0.4525038028106819
15456,0.47149126788773665
15457,0.43136082165008316
15458,0.42199711813977425
15459,0.5027227623740996
15460,0.5620498771760712
15461,0.4537987772793917
15462,0.5573029881821332
15463,0.44151884763871563
15464,0.4900306712308084
15465,0.41973091056639805
15466,0.4632576266928209
15467,0.5159449464005978
15468,0.5185908456263479
15469,0.40267163156518204
15470,0.5067318842290811
15471,0.5438044702506588
15472,0.3773060758944765
15473,0.5788658850866766
15474,0.47814293109084094
15475,0.46345793844219096
15476,0.4877719028159693
15477,0.5304415111134783
15478,0.4040056741169882
15479,0.4693341499287764
15480,0.3920551054846101
15481,0.5872555528924919
15482,0.526231705977554
15483,0.3832650895987422
15484,0.4871645265860948
15485,0.4564125622041744
15486,0.32481144046605215
15487,0.4397538773388542
15488,0.6128350363439681
15489,0.48360481307477077
15490,0.4692520586727015
15491,0.47799902226457214
15492,0.38347823536049386
15493,0.4682793550732824
15494,0.348584790217134
15495,0.4245195734846461
15496,0.42591659846534136
15497,0.47326067468934524
15498,0.5168470509830799
15499,0.40294184880909867
15500,0.5289797240544779
15501,0.5644583528738958
15502,0.4611278821996935
15503,0.4689298718994534
15504,0.5447394178378365
15505,0.4503466912984903
15506,0.33521389118125455
15507,0.4812448560147356
15508,0.49316411633859286
15509,0.4336764367805027
15510,0.5082784663148645
15511,0.4278252425989123
15512,0.48565623258637
15513,0.45792894970913584
15514,0.41662971510034297
15515,0.5014007990719401
15516,0.5659920302963799
15517,0.5194377131137499
15518,0.37237002198332086
15519,0.3691867298557379
15520,0.48774765853792124
15521,0.41205834668388863
15522,0.3724788597734924
15523,0.41690986894254145
15524,0.520784413967781
15525,0.37109106518331825
15526,0.42822189148931067
15527,0.5902043058429551
15528,0.3855761645184333
15529,0.5131642655738393
15530,0.33296175792903027
15531,0.41603181421865665
15532,0.3861991781924342
15533,0.4457088527625511
15534,0.47506686007534016
15535,0.4890660529613079
15536,0.4918359791113347
15537,0.473559852302448
15538,0.4772467067669973
15539,0.4259631276249956
15540,0.44636246915677324
15541,0.38543741507908774
15542,0.3792321139802535
15543,0.425569816672361
15544,0.4324423226134761
15545,0.3286812414054968
15546,0.47027495286914556
15547,0.36670852400676807
15548,0.5114844867949279
15549,0.3428987577896344
15550,0.4627384704568625
15551,0.4969619498636475
15552,0.4516523451302336
15553,0.3933900226012893
15554,0.3646877795421391
15555,0.352998342428345
15556,0.5330773958961545
15557,0.4988052598605857
15558,0.4438588892740728
15559,0.4271023497217839
15560,0.5363656929360416
15561,0.48613082074633046
15562,0.4683060573397405
15563,0.3542319382476927
15564,0.5146793856243034
15565,0.4475310126779082
15566,0.4070659615711719
15567,0.34005437919669135
15568,0.5005708576684779
15569,0.4604336271648143
15570,0.48276239522832204
15571,0.4910659886550259
15572,0.4576462904633516
15573,0.4224836515690984
15574,0.5690031937743028
15575,0.4720534538096743
15576,0.43549298067412173
15577,0.4388629008704724
15578,0.4322291012727167
15579,0.5372045124075198
15580,0.5364501115505969
15581,0.46166759373142885
15582,0.48797910570622494
15583,0.4954513578189513
15584,0.41207151793641383
15585,0.3409994758234124
15586,0.5972358935518786
15587,0.38334251081302595
15588,0.5860847661895894
15589,0.5403524613562698
15590,0.6189765286642279
15591,0.4695683600172032
15592,0.3773323772707615
15593,0.4380895244233923
15594,0.4984646976123811
15595,0.37277814616262334
15596,0.44120707144372984
15597,0.4771735411900259
15598,0.40059805928330094
15599,0.5371337622948068
15600,0.44508588434555413
15601,0.5148898181670168
15602,0.42688303898892077
15603,0.44544179817118457
15604,0.5049161985624
15605,0.5504829104246023
15606,0.3862437006993881
15607,0.44649129900432494
15608,0.4639918320886934
15609,0.42000845388820107
15610,0.47228480101662224
15611,0.38708760677647336
15612,0.4587687591170136
15613,0.4621907033495088
15614,0.44896550851449346
15615,0.3825581119986053
15616,0.47126343583676145
15617,0.4377729735999506
15618,0.486463414616311
15619,0.4307664466476995
15620,0.44367644627531266
15621,0.38308294242364627
15622,0.46829857788868434
15623,0.4102961751850744
15624,0.42375514931310326
15625,0.5927451398511868
15626,0.5125527721949348
15627,0.5255487630059061
15628,0.5044896703984066
15629,0.5229536096724651
15630,0.4392042940756108
15631,0.4927108044742209
15632,0.4596711044941834
15633,0.5287183692033095
15634,0.31718033775240884
15635,0.5836106962170005
15636,0.5597231157779575
15637,0.4568962419505448
15638,0.503292134050131
15639,0.4886341562273051
15640,0.5053926183340445
15641,0.42859468638689024
15642,0.49056122558272997
15643,0.47850608937575867
15644,0.36772384871212804
15645,0.5052111845458411
15646,0.4901320099495683
15647,0.4791407481173131
15648,0.612032825547133
15649,0.5396938876818994
15650,0.5516248001681345
15651,0.524541960948155
15652,0.5466603066855851
15653,0.4766689071317046
15654,0.48952934681974336
15655,0.4522521821498485
15656,0.43707174667049664
15657,0.36390233828243923
15658,0.4838064874527019
15659,0.252360286238391
15660,0.5383348145554109
15661,0.4169861865142776
15662,0.39671601064455464
15663,0.48642894569418127
15664,0.4512653118797273
15665,0.4827913396280302
15666,0.6191782340603947
15667,0.4182436814778687
15668,0.39779711012862523
15669,0.6469989785399636
15670,0.3854231719470127
15671,0.5077888943111544
15672,0.33680603464167663
15673,0.4121521230507438
15674,0.41198845053107586
15675,0.4895256064378434
15676,0.45850701383618053
15677,0.43761417318941104
15678,0.5075841304259079
15679,0.4663660684347796
15680,0.5576614170006305
15681,0.4686025441447425
15682,0.5476365438621007
15683,0.5365274322219362
15684,0.5822133911956039
15685,0.3282909702435398
15686,0.34042616404381565
15687,0.46161260752433575
15688,0.4395437332840513
15689,0.4347776852706208
15690,0.35935104018431085
15691,0.3991126925526095
15692,0.4804881788797012
15693,0.5625460282558766
15694,0.5465290058058975
15695,0.4843849207812557
15696,0.5286968774885128
15697,0.6230171932115167
15698,0.41055505564672734
15699,0.4720165569071204
15700,0.5410559951158507
15701,0.5254807577358702
15702,0.43729407551983535
15703,0.40749089935284877
15704,0.36275834584464184
15705,0.4779305303249558
15706,0.4806542138205404
15707,0.44464177616154055
15708,0.5337203633614535
15709,0.5338859157656212
15710,0.4709380308957097
15711,0.43639504590910627
15712,0.39266971596408085
15713,0.5984422281040491
15714,0.5363794970548279
15715,0.7288412439215737
15716,0.40580087932943903
15717,0.43384675297359276
15718,0.5055103455696129
15719,0.5226254071706855
15720,0.49159415331796447
15721,0.5166255853019343
15722,0.47496635352578565
15723,0.6300833805291385
15724,0.47676028025595796
15725,0.45979760996911134
15726,0.4236228212989809
15727,0.4622727263720997
15728,0.5160746822455705
15729,0.5424610111238821
15730,0.4902130477251836
15731,0.516571881353039
15732,0.46756066258510665
15733,0.4915039096044973
15734,0.4774853610026416
15735,0.4455507630530933
15736,0.5170085225943732
15737,0.5934294755709328
15738,0.4701858323907584
15739,0.5519239371885647
15740,0.46647051697084113
15741,0.515976254360744
15742,0.4768868194302064
15743,0.45955905082417603
15744,0.5702439090553831
15745,0.4281421075893763
15746,0.5158186702254367
15747,0.35359937580967593
15748,0.5659127072578674
15749,0.5316770318575594
15750,0.4100583668341586
15751,0.5168544692029119
15752,0.528439587620682
15753,0.5152445026107645
15754,0.5238122419539183
15755,0.3608423035347691
15756,0.3537365119474586
15757,0.4492228595629955
15758,0.47841518357689167
15759,0.3354242654063645
15760,0.43202561220867475
15761,0.5632210180824953
15762,0.46139195119696075
15763,0.3757320170010051
15764,0.4398177907285768
15765,0.4076850628239089
15766,0.44497908124767954
15767,0.4070676766770351
15768,0.5297386969149136
15769,0.5610247526182748
15770,0.651875758815441
15771,0.392285356482339
15772,0.4919451509373419
15773,0.4202778500641636
15774,0.4758628499642964
15775,0.5553665456781318
15776,0.4288627471024776
15777,0.41187613114266525
15778,0.43734090246318746
15779,0.5146310789718094
15780,0.464074316410228
15781,0.4694677495168145
15782,0.5536161652532396
15783,0.5874731572254935
15784,0.4908780037422197
15785,0.5225686078022864
15786,0.38643437065226677
15787,0.46293093193009743
15788,0.5213922583345184
15789,0.4337740630254368
15790,0.41561875001966
15791,0.4129882173603872
15792,0.35776690422769564
15793,0.5720242928850577
15794,0.4476495810311868
15795,0.45139547429078936
15796,0.45860111659399144
15797,0.32254643670603206
15798,0.503360507929864
15799,0.4656882818076804
15800,0.6239247780206115
15801,0.4984851578393024
15802,0.46052489889437587
15803,0.47506396218435765
15804,0.43893764926006285
15805,0.5072410546068278
15806,0.3775352068480077
15807,0.46612534364955105
15808,0.5194550977056133
15809,0.40943806594219295
15810,0.5924829226973747
15811,0.4932724154221392
15812,0.3744921311711553
15813,0.39631422698857255
15814,0.5723986153199887
15815,0.4502787868612302
15816,0.45397696099011337
15817,0.49119237726680326
15818,0.5510201272439261
15819,0.37770797836128234
15820,0.5325604974732652
15821,0.4810357932060513
15822,0.6216808326401794
15823,0.5092426327409616
15824,0.5413162854969664
15825,0.3773999798589883
15826,0.523880382404314
15827,0.385225639459155
15828,0.5478316574329416
15829,0.3552633329003047
15830,0.4539149813725391
15831,0.4188017547188763
15832,0.5089913346438897
15833,0.528975523238816
15834,0.6181793434224696
15835,0.5366130448779172
15836,0.3982464950667907
15837,0.40300425776473386
15838,0.4331571908798419
15839,0.38795538064702695
15840,0.5164374672259211
15841,0.47972506770747103
15842,0.40069141727241575
15843,0.33741432493945356
15844,0.42978823979284486
15845,0.49294860587174216
15846,0.5342217161068723
15847,0.6584029420003537
15848,0.5169408458709295
15849,0.5250602672059974
15850,0.5415117689342182
15851,0.3878393000476213
15852,0.5015213110681074
15853,0.3591979779617875
15854,0.4304705858482321
15855,0.3777914610048606
15856,0.44124523905243607
15857,0.5122126275678497
15858,0.4714155655972464
15859,0.38220916590918586
15860,0.5599499075609754
15861,0.514868955061357
15862,0.3672774470491632
15863,0.47297325896893555
15864,0.3001418591807271
15865,0.49180159512071686
15866,0.3191583309924383
15867,0.5660675828533248
15868,0.5457483196267765
15869,0.5803372144465784
15870,0.45158725408184675
15871,0.42188844442777035
15872,0.4994952470302292
15873,0.33416501461117765
15874,0.5740614596353409
15875,0.5310162284413941
15876,0.42369030005169445
15877,0.4169837515374142
15878,0.5616964528976094
15879,0.5497553278723115
15880,0.4393273847703868
15881,0.5209803927595428
15882,0.4147982735444443
15883,0.3129022120932251
15884,0.4414943960105446
15885,0.38536087402992825
15886,0.5246305740861946
15887,0.4645642174372503
15888,0.46898595010183153
15889,0.42605573839466954
15890,0.36001889269388376
15891,0.5088757035501994
15892,0.49293451578634817
15893,0.44668358503077743
15894,0.4465131521490223
15895,0.42326887242272593
15896,0.4630428063068296
15897,0.3885120109998682
15898,0.5763643916974579
15899,0.4914630248460615
15900,0.45319161926363905
15901,0.4526182888070839
15902,0.47021254923565603
15903,0.4737594984156773
15904,0.5317252562781963
15905,0.358006970616898
15906,0.4628459524803272
15907,0.5667170816206228
15908,0.4942270926502733
15909,0.4553137366029979
15910,0.5116964765297121
15911,0.3973382756668234
15912,0.5116761853711937
15913,0.4039899712695975
15914,0.49366631929453086
15915,0.4270521428121083
15916,0.5273339215312132
15917,0.4855469490105434
15918,0.4416600210469209
15919,0.38940104718498425
15920,0.5399722448722957
15921,0.4661476196992519
15922,0.4823845022055783
15923,0.40655155412988864
15924,0.4807580530135801
15925,0.293670882883179
15926,0.44606673798223034
15927,0.47835317425589086
15928,0.3623600283234273
15929,0.46275470549859377
15930,0.4714878001167138
15931,0.4161998297117949
15932,0.5131201420391978
15933,0.5069778415626119
15934,0.40637988928312146
15935,0.5454054899623824
15936,0.4488414772645567
15937,0.47693875664800334
15938,0.42890122570000583
15939,0.5565838751887625
15940,0.5580243772575976
15941,0.48314753644419844
15942,0.47762741647490825
15943,0.43747421000761066
15944,0.3921854198334499
15945,0.43195883799438856
15946,0.3383542042262745
15947,0.3161242727811143
15948,0.559825980539063
15949,0.4673207912814229
15950,0.3442101358112929
15951,0.5389190176102875
15952,0.6588616767624111
15953,0.3992364089680037
15954,0.5005560010892426
15955,0.505520553347124
15956,0.27561353802004396
15957,0.34537704913474176
15958,0.4513602690233277
15959,0.4389547853857807
15960,0.5636146539683369
15961,0.46991115833009084
15962,0.4126611772352626
15963,0.4549731791406918
15964,0.43200314014309027
15965,0.4588398583589745
15966,0.47873241979106484
15967,0.42962929558535234
15968,0.469920440480087
15969,0.4900350151641322
15970,0.4671700088889457
15971,0.437992002690007
15972,0.340219111354213
15973,0.5088027521880434
15974,0.36507113538492314
15975,0.3469344635116155
15976,0.5413751934371238
15977,0.3832553292354566
15978,0.4282575730714659
15979,0.46094890224561347
15980,0.49657686678870727
15981,0.5858501868645214
15982,0.49745761926803783
15983,0.42338322100784803
15984,0.4737384096811919
15985,0.40060748215930736
15986,0.4559767038452912
15987,0.39854381385157583
15988,0.4537267131653084
15989,0.5562810943194922
15990,0.4968841926486223
15991,0.3455534680962837
15992,0.36362505919625016
15993,0.4745005642648922
15994,0.35416504321676395
15995,0.4225486012067406
15996,0.44742956068386663
15997,0.4954187184163361
15998,0.5165035844855477
15999,0.44405784900289913
16000,0.5248798264032224
16001,0.5630557285746141
16002,0.5032001222959435
16003,0.5925011752165765
16004,0.4536670865466569
16005,0.4375681104980521
16006,0.5347815702580718
16007,0.5924494042166714
16008,0.4444965967812656
16009,0.5122598021596305
16010,0.48274746781689404
16011,0.3717376454289315
16012,0.409822862505903
16013,0.41910878508968336
16014,0.5004758407580903
16015,0.4145160144587739
16016,0.4414165360571866
16017,0.4347846919156497
16018,0.5556011619122121
16019,0.39776052327770217
16020,0.32769017183706783
16021,0.38876682712210975
16022,0.44436744608060613
16023,0.48115271589625197
16024,0.441133197670413
16025,0.41786429400009684
16026,0.5134221930235388
16027,0.47491297877850014
16028,0.39651145850402586
16029,0.49202764825299294
16030,0.46874788702136555
16031,0.38262633644820443
16032,0.358007129302773
16033,0.4836408075400943
16034,0.4809024989053091
16035,0.4755677191239867
16036,0.479293513951664
16037,0.6667648222128728
16038,0.4070878265739674
16039,0.4790246327749201
16040,0.6072723470708238
16041,0.511687488884468
16042,0.29366937388489023
16043,0.42915963382183897
16044,0.46799960219949793
16045,0.3976121409115443
16046,0.5516521355464252
16047,0.5320537017249979
16048,0.4420788831939024
16049,0.4503660929288828
16050,0.4040174961670583
16051,0.5414999191958598
16052,0.43177039760826014
16053,0.4567858612536623
16054,0.4948850391613423
16055,0.545576715048764
16056,0.4270376039283918
16057,0.3793195680114028
16058,0.4501299949959351
16059,0.42036983223882984
16060,0.5576805119428655
16061,0.4275554422628969
16062,0.40321594231060665
16063,0.29813962775982367
16064,0.33683451695615846
16065,0.4962788182515442
16066,0.5301032495409146
16067,0.387362599128018
16068,0.5129849658989624
16069,0.49658109555180746
16070,0.5102561642491514
16071,0.4539368331852539
16072,0.4675973016990902
16073,0.48041068259213315
16074,0.4914937117380275
16075,0.5975969635219823
16076,0.47989429081246665
16077,0.4499320916257565
16078,0.4713849327159136
16079,0.38968762919642386
16080,0.581366082167657
16081,0.38374573566082504
16082,0.5346413071166822
16083,0.37544788647767796
16084,0.569347454911141
16085,0.5338660728910496
16086,0.5191133089820397
16087,0.4799412725600648
16088,0.5029306824294266
16089,0.3511940862983539
16090,0.42182650720681264
16091,0.42007447764079153
16092,0.5512099079789132
16093,0.4070930579321478
16094,0.47122784956311065
16095,0.40357294524754794
16096,0.41772929426713246
16097,0.4040396143814694
16098,0.5100880151012483
16099,0.4381246571948667
16100,0.4041952291605913
16101,0.4825342828753426
16102,0.5219166138745318
16103,0.5016029340472471
16104,0.3848308145921761
16105,0.42047427507948293
16106,0.43583686340266115
16107,0.5200362343800179
16108,0.46127666933121586
16109,0.4608706814492763
16110,0.3850963165916263
16111,0.4704109100631574
16112,0.4704321014187142
16113,0.4543092787786988
16114,0.3550873599072365
16115,0.5084045542538351
16116,0.5160619658060503
16117,0.4562319994961433
16118,0.5384736702274479
16119,0.4399732456553038
16120,0.4774330312767063
16121,0.6140453199119091
16122,0.4648973359261478
16123,0.4596406086471638
16124,0.46067392808030433
16125,0.42310141261757706
16126,0.39468924166760033
16127,0.534261391637769
16128,0.3712052102177946
16129,0.4790074269722811
16130,0.38499683615439384
16131,0.34221395407800803
16132,0.551203188517315
16133,0.457167687853377
16134,0.42595119827993483
16135,0.4016164456823249
16136,0.44926925546884827
16137,0.5647540671303934
16138,0.5453340140179064
16139,0.4792399342826415
16140,0.4756210018351895
16141,0.4519416957868579
16142,0.5292668761884547
16143,0.4582777994238539
16144,0.458741077899593
16145,0.47176939391900347
16146,0.47952008049363987
16147,0.5111835708864849
16148,0.3974931658029254
16149,0.4411505704143794
16150,0.2928788121149115
16151,0.3982753365235158
16152,0.44173258194363046
16153,0.3783967147847548
16154,0.5568070906419964
16155,0.4025944540511855
16156,0.4655673274942056
16157,0.4720340097804345
16158,0.4617057035984476
16159,0.3154772028474687
16160,0.5582447616361887
16161,0.4960695187182186
16162,0.5089520489610978
16163,0.47282456804780865
16164,0.5423430829422811
16165,0.48704882953765855
16166,0.44598918068883037
16167,0.42467154226862974
16168,0.42801131460325037
16169,0.4477737017824861
16170,0.26965977448183487
16171,0.38967230075775516
16172,0.5932480605027123
16173,0.4953453278178457
16174,0.5368507143881975
16175,0.4789075116414062
16176,0.4627042604439756
16177,0.35689772779847206
16178,0.39760221048129973
16179,0.5002233555636255
16180,0.5143821299610248
16181,0.5511278903894224
16182,0.5423689008408051
16183,0.4846612062208725
16184,0.5272153736962858
16185,0.559410116815527
16186,0.477599846893607
16187,0.3728440043420116
16188,0.5740586084592223
16189,0.34793303320577895
16190,0.4194718392921134
16191,0.4787339408233021
16192,0.48029055683345767
16193,0.47802935444693445
16194,0.4637095469657419
16195,0.5181691316763555
16196,0.4746270691531961
16197,0.4173601223427953
16198,0.4776402466530273
16199,0.6243601076083773
16200,0.46804918694998554
16201,0.49434505414350643
16202,0.47710766277571126
16203,0.30601056269520066
16204,0.49414556383969777
16205,0.4859299098618278
16206,0.43232275209307713
16207,0.4128128121150224
16208,0.4687990871251949
16209,0.3978495057492386
16210,0.42757328942200273
16211,0.4166364194055319
16212,0.42672705530848126
16213,0.37680108195471246
16214,0.33110134956086135
16215,0.4736609773568679
16216,0.4443451196263295
16217,0.4525085586440364
16218,0.5827832282029657
16219,0.4451737393234743
16220,0.4628084712496121
16221,0.3975146362163544
16222,0.36153800395270735
16223,0.512516764943763
16224,0.47947157773653737
16225,0.4502888589659234
16226,0.3850581115912338
16227,0.45622947420297705
16228,0.3939866896266209
16229,0.4042807780506464
16230,0.43169730484745045
16231,0.6396209423479726
16232,0.5269608497895175
16233,0.5019026251427038
16234,0.3970401527207646
16235,0.44470261178808174
16236,0.45485012856450907
16237,0.3626262921575664
16238,0.4529586361364101
16239,0.48817935022806563
16240,0.580042449218251
16241,0.38060869400900044
16242,0.4242856701501818
16243,0.46398424459079984
16244,0.6018610815795193
16245,0.4727166517613881
16246,0.39602401158186246
16247,0.4920848325022272
16248,0.3400530579607409
16249,0.4004778945195464
16250,0.45704025380857266
16251,0.4864177899917987
16252,0.5655909603564984
16253,0.6171070198461468
16254,0.3700320123631595
16255,0.4363230310082171
16256,0.43752470788149395
16257,0.5640614300346879
16258,0.5230280923823487
16259,0.4575103966828876
16260,0.4984541104465089
16261,0.5445275802173601
16262,0.6337225861853552
16263,0.509799443019645
16264,0.3274076674484391
16265,0.4793215065670372
16266,0.5373973241879446
16267,0.6053390445135639
16268,0.545424388934902
16269,0.4676807776501038
16270,0.3657248529357752
16271,0.3592805838425205
16272,0.5294508907830625
16273,0.391380565854922
16274,0.4614181470827489
16275,0.503511475282983
16276,0.3597803076349784
16277,0.35403468353784623
16278,0.4442000884556476
16279,0.4777356490666208
16280,0.5244758878047019
16281,0.5708413916938289
16282,0.45938481957775795
16283,0.5061445448681464
16284,0.5175766673178942
16285,0.5025346300489166
16286,0.45481919024193684
16287,0.5648651663840887
16288,0.4956798692297243
16289,0.5647621626269049
16290,0.40536632681597046
16291,0.4644393723554957
16292,0.4498994115974731
16293,0.4405054791160742
16294,0.48648306237621614
16295,0.5290449370958129
16296,0.5588472561674497
16297,0.5571442311853112
16298,0.5858557774677979
16299,0.5472395371359058
16300,0.47941084714178633
16301,0.5070262238132417
16302,0.42556785415766213
16303,0.48912200707025866
16304,0.5119566008259502
16305,0.4002842241487839
16306,0.45541478333878593
16307,0.45144600231446164
16308,0.41159935803223097
16309,0.3848430581369852
16310,0.4829005577424577
16311,0.48475246762376223
16312,0.44488076352566336
16313,0.3952626473417328
16314,0.40832687837972603
16315,0.5093272585272974
16316,0.49574903371503093
16317,0.4235158047528943
16318,0.46665573075638755
16319,0.47445584894214543
16320,0.5207347990459364
16321,0.5724084048717536
16322,0.3636215557997032
16323,0.40497894108368976
16324,0.5440270887404198
16325,0.42771226326403305
16326,0.46930345197050294
16327,0.4772759056261367
16328,0.4299575262115902
16329,0.4936952569097822
16330,0.3686199428968714
16331,0.41162348764112144
16332,0.32828453256499374
16333,0.47233113242044594
16334,0.402031347635108
16335,0.45077969560728137
16336,0.47111537307608053
16337,0.49846529998604316
16338,0.5286685020648373
16339,0.5665707333899899
16340,0.466158540368403
16341,0.4777389280108141
16342,0.5214792869821018
16343,0.4381431696015901
16344,0.5178991716310086
16345,0.4864491179785334
16346,0.4474388662078847
16347,0.5814616050271627
16348,0.4497628714149788
16349,0.5306930304294454
16350,0.5439486168598353
16351,0.4728786875877474
16352,0.4776133471117251
16353,0.3844754907745655
16354,0.468391565507719
16355,0.3330793066657406
16356,0.5444879911955505
16357,0.45177493503900934
16358,0.5628371656001881
16359,0.5122400447254377
16360,0.465698804253264
16361,0.4122360937589473
16362,0.37217755231023164
16363,0.4664975685324427
16364,0.5612299955434715
16365,0.45072026477184346
16366,0.3267917693017989
16367,0.5295901756511968
16368,0.4360184163162459
16369,0.5604628970676572
16370,0.3971904317535148
16371,0.34447628201357006
16372,0.4645050330103079
16373,0.40734807428864206
16374,0.4702267948244135
16375,0.41888720425471904
16376,0.4238549475288763
16377,0.39145776021930556
16378,0.3736552644451338
16379,0.40557689164730226
16380,0.46309252487649355
16381,0.49643917955954314
16382,0.459493696747459
16383,0.4466975907874298
16384,0.40464638136310205
16385,0.4948718064046993
16386,0.4947605880744749
16387,0.5021055966719035
16388,0.5156243886995803
16389,0.5094124473249477
16390,0.34169396892932224
16391,0.3492086856085988
16392,0.3598271504725295
16393,0.4510326980892711
16394,0.38112100397830495
16395,0.4609969262181767
16396,0.5450649160674501
16397,0.5131942813184349
16398,0.4585775476620101
16399,0.38960527014612956
16400,0.4480531454324467
16401,0.4827357236733311
16402,0.5702707593746071
16403,0.5031394072265434
16404,0.5790148483305616
16405,0.4973020512144927
16406,0.46970660711314255
16407,0.428718231901928
16408,0.43384678605583843
16409,0.5270908553669597
16410,0.5032804325808138
16411,0.5575584556288957
16412,0.4672338991693211
16413,0.4760870961407823
16414,0.4689692529777414
16415,0.4491142792121113
16416,0.576388613480822
16417,0.5619444915543123
16418,0.42610670091833136
16419,0.5286255418508672
16420,0.42375612123597
16421,0.39910586617352467
16422,0.40916357731264547
16423,0.5356091167664089
16424,0.5142093606587224
16425,0.6065475423701384
16426,0.42228765804849366
16427,0.5069889656577022
