Id,mean_exam_points
15098,57.75407261633641
15099,61.78108013933459
15100,54.079865323197296
15101,62.55632582261684
15102,55.06483514068768
15103,55.080062066948386
15104,75.19926588864057
15105,53.13788902142209
15106,60.479108417412135
15107,65.76164146930667
15108,57.7634282722034
15109,54.849460997479504
15110,73.84828516233789
15111,54.88056869952103
15112,55.676497405613425
15113,84.20322318990185
15114,84.88240208410227
15115,58.21751255114142
15116,84.81044528278788
15117,64.4352219269829
15118,69.3863163750719
15119,79.34420388638108
15120,55.453351517451196
15121,74.64079231518018
15122,52.474234344437036
15123,56.79533568246538
15124,65.8106336350152
15125,60.39983048404925
15126,63.024031921849264
15127,63.32542931107498
15128,59.39825037981505
15129,60.95744466968991
15130,54.816604594406826
15131,83.52155004649583
15132,55.108944559385066
15133,54.43629832538239
15134,51.86101645932824
15135,54.43904491359348
15136,54.90800738722168
15137,55.06483514068768
15138,85.17745302204519
15139,54.88056869952103
15140,84.5248244696965
15141,85.10262356033468
15142,53.13788902142209
15143,54.987344378495195
15144,84.50900943862784
15145,63.45350530351259
15146,86.02415273463092
15147,58.8689533369342
15148,54.77463647305776
15149,53.7833305459949
15150,79.26872287393155
15151,64.01131256841808
15152,69.29438487443022
15153,80.85635034172458
15154,60.55072896361658
15155,57.83998334462795
15156,84.2657085774597
15157,78.9952485239319
15158,89.77249805651257
15159,57.93300536941385
15160,58.95359502005659
15161,44.207148261238316
15162,74.8788027715944
15163,42.59991436641202
15164,61.83661660724905
15165,60.52662741985778
15166,55.60006695290381
15167,55.25955776304201
15168,63.80424950668181
15169,54.06189631536705
15170,55.25675469412404
15171,54.639085766467595
15172,52.624295709068846
15173,88.58933148642456
15174,69.88593654003884
15175,63.236884131029235
15176,70.2573847225159
15177,57.240479303983165
15178,72.565807673124
15179,80.55498478952936
15180,56.28682031078394
15181,71.45174001198164
15182,82.70670023549172
15183,46.546147519860234
15184,64.30473956366085
15185,85.46251140501357
15186,59.55303827817625
15187,55.181438658965206
15188,91.80602502393582
15189,74.59162101376893
15190,51.87075025040369
15191,62.873970557217454
15192,59.5618806611011
15193,85.61751036731891
15194,59.80878255392078
15195,67.2124441918413
15196,60.95744466968991
15197,64.45645131242232
15198,63.8929801282713
15199,69.75801365864065
15200,43.01757265273222
15201,41.270740855327
15202,69.22110673132273
15203,85.41266823496706
15204,84.94616395258875
15205,81.47519535386647
15206,42.31478317679451
15207,59.98770382253759
15208,40.918451470374194
15209,54.96345854867086
15210,56.9078404909028
15211,89.58821134938464
15212,54.04161321528952
15213,56.10501030763443
15214,63.024031921849264
15215,55.32663568116028
15216,54.76719958005346
15217,78.70646165705823
15218,55.5020775362594
15219,55.87167108263865
15220,84.4648595450525
15221,58.08153415575823
15222,51.76296012912509
15223,53.037660636389454
15224,60.365158283796795
15225,56.71711477537863
15226,69.68982652987367
15227,40.94814894301726
15228,54.740462358484415
15229,91.45915339115615
15230,86.85685689935471
15231,54.015901218083094
15232,68.13304030000839
15233,55.87531947828003
15234,59.38707149607525
15235,54.96345854867086
15236,60.07228727406174
15237,54.079865323197296
15238,50.15980986745718
15239,54.079865323197296
15240,56.22131409865443
15241,88.61726301263023
15242,54.947640631984626
15243,70.7258234917309
15244,64.72691389668488
15245,54.92151525748593
15246,55.4555044218825
15247,55.60556499810282
15248,85.10262356033468
15249,42.793766266936295
15250,64.57211920205565
15251,54.548664074887256
15252,48.357034405484306
15253,50.00974850282537
15254,60.182259563735954
15255,74.45384412984754
15256,57.815078949126175
15257,70.27892143495369
15258,79.48583906752243
15259,60.81477640569861
15260,70.04680052551433
15261,87.8925203164379
15262,56.32197145132031
15263,54.63212321507508
15264,50.15980986745718
15265,64.53803084917483
15266,63.024031921849264
15267,53.72817323675859
15268,61.87516854892042
15269,89.4012531772403
15270,74.55426998268995
15271,70.04083333338653
15272,55.49413472644054
15273,79.15655245133235
15274,73.72996491540094
15275,59.752624193529414
15276,60.30822669984657
15277,40.603695631074565
15278,85.49662591550307
15279,70.03256196075642
15280,83.5871605341432
15281,89.2050634035087
15282,56.55680958602631
15283,60.33933451876328
15284,55.52302292993521
15285,85.53864379365112
15286,50.57026950137988
15287,64.53803084917483
15288,55.969097734235746
15289,84.26506757998789
15290,83.81723362784983
15291,55.121391306707984
15292,70.3225021245578
15293,64.48001200386521
15294,63.51733142586521
15295,54.079865323197296
15296,61.12865381841541
15297,63.391336975577175
15298,54.86546011149077
15299,63.236884131029235
15300,83.83572652005685
15301,47.90870975918302
15302,89.38260277811183
15303,52.474234344437036
15304,70.31827004252149
15305,57.759419766313975
15306,49.705809238667605
15307,54.079865323197296
15308,55.66565009869277
15309,54.810026014675735
15310,39.36051156978423
15311,63.62931197263102
15312,66.01094399004919
15313,60.74517644404205
15314,60.28161387500597
15315,85.46283388729918
15316,53.084654848093614
15317,54.88056869952103
15318,68.76486538101356
15319,55.031377294333396
15320,54.76719958005346
15321,82.5767178078483
15322,69.34873458215077
15323,38.49844314611996
15324,59.80279666847555
15325,57.54110745431526
15326,63.29928444722549
15327,59.69494616353908
15328,62.77539890829216
15329,83.0151905087856
15330,70.35671966918692
15331,61.9502724266916
15332,64.73342312945609
15333,63.024031921849264
15334,64.08080261001625
15335,59.80878255392078
15336,59.55955430721549
15337,55.22761288119791
15338,59.26086926633303
15339,74.47566121073268
15340,86.96923167702344
15341,84.66542720762692
15342,74.5979334326034
15343,82.86932721527603
15344,50.79584649810729
15345,80.49119386152641
15346,88.52006194645547
15347,69.91154410517773
15348,43.493258813908625
15349,55.11906912080005
15350,68.91736317121406
15351,89.69773864733399
15352,63.80424950668181
15353,62.678454817873636
15354,89.4012531772403
15355,62.275668582215914
15356,38.76355205378748
15357,54.840398040462894
15358,87.86140386933604
15359,85.47905580312913
15360,58.08153415575823
15361,85.00321161609624
15362,72.10341486177937
15363,89.77249805651257
15364,80.04128397467314
15365,46.79304941267991
15366,67.95029396945432
15367,79.14409419916579
15368,59.19563538728387
15369,63.024031921849264
15370,89.77249805651257
15371,79.80956729542608
15372,85.3074253706513
15373,84.24557194723562
15374,70.85064921742918
15375,55.63398607259036
15376,64.45689652499378
15377,54.734870042559734
15378,55.108944559385066
15379,78.78292738768974
15380,88.54698272909079
15381,70.04083333338653
15382,88.51422374014258
15383,60.04987215047301
15384,60.29344106653516
15385,69.85113045727411
15386,60.15914844332389
15387,56.89265409764239
15388,62.75060065010574
15389,52.531060353154274
15390,56.156377821082444
15391,48.69452604184566
15392,59.55955430721549
15393,54.960087379307545
15394,56.53557445666162
15395,56.25507167226624
15396,39.36051156978423
15397,60.92896028070834
15398,84.27118267877323
15399,78.78292738768974
15400,57.391928897066464
15401,54.087494579096926
15402,67.94448961849898
15403,73.95337963661672
15404,63.241915853959874
15405,79.31011553350027
15406,63.024031921849264
15407,60.95744466968991
15408,49.777555345679964
15409,89.38260277811183
15410,61.603064232051544
15411,90.47102304330092
15412,55.120521993258855
15413,64.08080261001625
15414,55.225679290587955
15415,63.32542931107498
15416,79.72392936761823
15417,79.61999745244444
15418,86.14116398003675
15419,60.23401381431975
15420,56.13912077554023
15421,59.59928235218534
15422,55.181438658965206
15423,63.45461111391225
15424,64.73342312945609
15425,52.81054534667767
15426,52.624295709068846
15427,54.015901218083094
15428,72.87290253926977
15429,58.35321293979232
15430,52.406942880153125
15431,54.975204018141255
15432,57.45388609318555
15433,51.949346531364235
15434,79.77619031399452
15435,59.5467275220568
15436,57.2171500433956
15437,54.20968111022384
15438,60.2618636293797
15439,63.52010677827824
15440,52.624295709068846
15441,57.2696806093538
15442,59.13068965729239
15443,51.90955102354967
15444,62.04922796771279
15445,63.453367320751006
15446,69.48375312749815
15447,63.024031921849264
15448,69.42168964290751
15449,79.48583906752243
15450,84.00407222230905
15451,54.21844081300672
15452,61.34264809143364
15453,69.28750714129447
15454,56.50420379378316
15455,69.9534059389219
15456,74.5921052452593
15457,55.60006695290381
15458,85.76373807761001
15459,84.84366113904832
15460,60.67612171138917
15461,60.04963393681247
15462,68.8488953966859
15463,63.206603410692914
15464,82.37376687459222
15465,70.63103387830871
15466,57.90437843763169
15467,84.24557194723562
15468,65.96414129519972
15469,47.453803846400945
15470,55.15584039523533
15471,48.46349585506041
15472,54.92151525748593
15473,58.08153415575823
15474,60.45593803704081
15475,51.60165620172465
15476,59.22329364284764
15477,76.24616967407222
15478,59.49559020210129
15479,74.75979277636999
15480,59.80878255392078
15481,52.648247534761985
15482,79.35542123969353
15483,69.03637316643847
15484,52.17546120690822
15485,80.0438639477678
15486,58.21751255114142
15487,70.66821325115492
15488,75.00648867297117
15489,64.73342312945609
15490,51.68607876821381
15491,54.079865323197296
15492,58.08153415575823
15493,55.832790989610736
15494,54.01029180145694
15495,69.02591880483074
15496,55.28419619662347
15497,75.00205373324273
15498,63.33589992238289
15499,90.90901372055187
15500,69.65573817699286
15501,60.76751808225227
15502,44.1100779367431
15503,70.50757608370117
15504,70.27892143495369
15505,63.024031921849264
15506,90.42086121849617
15507,69.3863163750719
15508,54.52847087957772
15509,61.80830030004312
15510,56.559078384166085
15511,59.924181983316004
15512,59.51600718792836
15513,59.589551352195194
15514,69.91154410517773
15515,84.26506757998789
15516,53.47694307175138
15517,54.23923185126696
15518,80.20396211910186
15519,84.25292721963395
15520,47.43984557387327
15521,85.75826227065373
15522,40.757147542973755
15523,70.85064921742918
15524,59.80297025765333
15525,89.74160684027451
15526,40.281103718764825
15527,86.67888043055136
15528,62.12134457190407
15529,79.29555656213824
15530,53.645185539046146
15531,82.12291349301924
15532,66.82058348294798
15533,55.450005588272
15534,54.079865323197296
15535,55.15584039523533
15536,55.24657246241308
15537,59.31164789304862
15538,54.56422438680205
15539,39.53855515051193
15540,61.58414381017253
15541,63.51733142586521
15542,54.079865323197296
15543,52.93575978470621
15544,81.25632210861276
15545,74.31175209245644
15546,63.39446726660445
15547,53.929803958565486
15548,60.25901771656018
15549,75.00648867297117
15550,89.62620753261335
15551,55.49869036088699
15552,51.95990959493455
15553,60.68824649889223
15554,40.607086178341945
15555,84.00407222230905
15556,85.42713813717796
15557,54.58466052328833
15558,91.80602502393582
15559,57.815078949126175
15560,55.108944559385066
15561,47.50224369811603
15562,55.121391306707984
15563,54.86546011149077
15564,86.45160312221347
15565,52.624295709068846
15566,55.60006695290381
15567,60.79582559065547
15568,70.11740734524112
15569,79.14409419916579
15570,60.92913716128672
15571,47.36314453133198
15572,49.6550907526783
15573,79.49513801290198
15574,63.024031921849264
15575,55.9909932421131
15576,52.624295709068846
15577,80.27124514668238
15578,58.56517976690242
15579,63.099074336958964
15580,60.725136207838496
15581,79.34521070591877
15582,65.6381602644155
15583,58.08153415575823
15584,51.17805835091063
15585,65.19658999489829
15586,51.861616148970406
15587,42.80131453712757
15588,86.35110451214581
15589,88.66051426404181
15590,53.91460668871504
15591,63.24077832253079
15592,60.83516781500505
15593,85.42713813717796
15594,54.88056869952103
15595,55.486424216944464
15596,82.69770243599362
15597,55.64182520536097
15598,57.096295563095914
15599,61.56208397775173
15600,49.35237845399749
15601,84.20322318990185
15602,59.80878255392078
15603,63.024031921849264
15604,44.1907623094456
15605,57.24420837019917
15606,51.12372728464617
15607,56.55680958602631
15608,58.10631104697264
15609,69.38863152764603
15610,64.67778870735123
15611,62.37952894187277
15612,54.429258473051235
15613,89.4012531772403
15614,67.90636294293988
15615,63.024031921849264
15616,60.263295025324446
15617,56.661381910201705
15618,86.9432196082499
15619,54.592397133171225
15620,58.57506061622091
15621,79.06842164094799
15622,54.92151525748593
15623,59.9118436921683
15624,55.49869036088699
15625,59.24818901518324
15626,54.755432135039754
15627,85.55727882172886
15628,54.17387995103325
15629,56.25507167226624
15630,55.33877604151422
15631,89.52329620623688
15632,79.35542123969353
15633,79.54020439090239
15634,79.01945330818712
15635,51.66264913072999
15636,60.45873033908759
15637,70.20320967991479
15638,84.50720830238627
15639,57.240479303983165
15640,74.39864154752773
15641,61.73393478586749
15642,53.62280856497448
15643,55.23318360399436
15644,59.06381488503497
15645,55.20912105213684
15646,58.27702158455664
15647,60.74708056148324
15648,55.60006695290381
15649,71.19683395136175
15650,59.68692748157766
15651,63.024031921849264
15652,62.77354637764457
15653,69.69845212161766
15654,48.62028410574434
15655,55.120521993258855
15656,55.28419619662347
15657,60.6768002779438
15658,53.967492898774154
15659,67.43845794389533
15660,86.2208754869489
15661,59.608895849992216
15662,55.121391306707984
15663,85.49737536956499
15664,60.42403186779959
15665,64.63936190284012
15666,60.4695369876418
15667,59.09443071023227
15668,63.384062781694794
15669,57.391928897066464
15670,70.98611376848736
15671,56.36937319046681
15672,84.24557194723562
15673,57.33230900521471
15674,69.60122052586625
15675,63.030492464395685
15676,55.49413472644054
15677,45.01564674565019
15678,43.997666895960016
15679,79.49442535049943
15680,58.3883649200348
15681,61.680353712145916
15682,59.198700938397614
15683,83.56080708288195
15684,54.36542708301254
15685,55.66565009869277
15686,55.65575380547499
15687,50.72922384875
15688,58.95359502005659
15689,84.24557194723562
15690,54.74596445068877
15691,86.23057337571142
15692,60.85141175299482
15693,83.81723362784983
15694,68.23880077222692
15695,90.88036641808263
15696,55.65890861726271
15697,54.664687563124005
15698,60.68824649889223
15699,55.007567967368246
15700,84.59622074395531
15701,40.71949721912503
15702,68.94949235430298
15703,55.18938675390278
15704,70.68577015641915
15705,62.61572863212019
15706,85.70962227843475
15707,60.562858213891936
15708,58.35321293979232
15709,61.28766167847252
15710,61.086491382003
15711,60.33933451876328
15712,59.36199395717254
15713,68.90904039840227
15714,51.095868310053056
15715,60.62111342537262
15716,70.13483744240422
15717,79.22042581304038
15718,84.5248244696965
15719,50.15980986745718
15720,54.40683525280353
15721,84.5248244696965
15722,64.9148546329384
15723,69.76008174220527
15724,59.608895849992216
15725,70.09297560866004
15726,85.00321161609624
15727,84.00343122483723
15728,74.75979277636999
15729,59.55955430721549
15730,54.015901218083094
15731,84.17380056705345
15732,57.6326996535976
15733,64.58528329161472
15734,72.16087052917051
15735,68.60199350386623
15736,53.71445204989131
15737,84.72504624475032
15738,63.62931197263102
15739,70.55742047552448
15740,79.29555656213824
15741,57.34384545940958
15742,83.52155004649583
15743,62.96006781673506
15744,60.63255964632105
15745,64.63830152960396
15746,60.20027148903219
15747,57.931501881946794
15748,57.39375912704653
15749,55.237125511536384
15750,62.20814372380246
15751,75.26547460938593
15752,55.89734522210341
15753,55.16463141195624
15754,51.07420149041523
15755,63.024031921849264
15756,61.32223656593593
15757,63.024031921849264
15758,55.60006695290381
15759,56.4260004532166
15760,84.00407222230905
15761,79.56548115593559
15762,55.87167108263865
15763,85.84467850994307
15764,57.93300536941385
15765,69.712637750061
15766,55.49413472644054
15767,39.998019930442155
15768,57.564474020954236
15769,84.92753569278247
15770,58.21751255114142
15771,58.017570050644025
15772,55.07550643250194
15773,74.04619404051597
15774,63.73806717913348
15775,59.72052030436228
15776,64.3533802767172
15777,58.95359502005659
15778,52.89954823444507
15779,70.81610773516337
15780,56.94955066175273
15781,65.55825478928045
15782,59.55955430721549
15783,85.75901172471565
15784,79.14409419916579
15785,60.758526782431666
15786,60.16452535373743
15787,64.14400554591755
15788,79.64743203411612
15789,69.12929030632422
15790,88.8499136756559
15791,52.8550192335422
15792,71.46043150644941
15793,58.85141815104213
15794,61.893349577758826
15795,55.225679290587955
15796,68.8488953966859
15797,45.11456145458715
15798,55.06483514068768
15799,61.82475457297766
15800,64.9148546329384
15801,63.024031921849264
15802,49.88637859571365
15803,89.69773864733399
15804,84.84697795545742
15805,86.0708836964973
15806,59.26086926633303
15807,55.156115447791215
15808,69.98331411733874
15809,74.90421319132338
15810,55.94963193179797
15811,57.240479303983165
15812,69.2146590788191
15813,54.755432135039754
15814,55.446533744901714
15815,79.21071836536932
15816,63.453367320751006
15817,60.7676563533079
15818,51.12372728464617
15819,70.24219280579558
15820,54.441775607974954
15821,55.60006695290381
15822,80.66998504456558
15823,60.61920398137523
15824,85.03509055191256
15825,74.57051203164073
15826,56.9875677731161
15827,55.121391306707984
15828,58.44264597854682
15829,57.96565629252439
15830,62.69040481616838
15831,56.6655077211836
15832,47.52797092001479
15833,56.00158843889053
15834,56.029490300123264
15835,85.11373328976987
15836,54.546941593840145
15837,62.286343225500616
15838,71.79410119661233
15839,69.38813138690648
15840,58.162754164256874
15841,64.33853328134961
15842,70.53004351914748
15843,63.540162661821476
15844,55.07310158502037
15845,58.22890473693197
15846,54.70843708625008
15847,71.85651296895969
15848,90.44872143363797
15849,56.49070925744354
15850,79.35348652222488
15851,51.86302801745011
15852,54.9520206071329
15853,51.095868310053056
15854,50.75164031848955
15855,64.00926088054106
15856,61.64699637264268
15857,64.1607315822073
15858,55.4555044218825
15859,76.79915127299913
15860,40.595859558064454
15861,80.88973031394045
15862,85.36425991548533
15863,56.559078384166085
15864,60.3092098079557
15865,55.121391306707984
15866,83.69495605578764
15867,60.01496173656002
15868,55.27098914429242
15869,89.69773864733399
15870,55.88872709818065
15871,83.89637721457258
15872,85.53503591919174
15873,60.01496173656002
15874,63.024031921849264
15875,75.00648867297117
15876,54.08947665951343
15877,57.7634282722034
15878,60.23000694150192
15879,54.86582840491475
15880,69.3863163750719
15881,62.05493543894068
15882,54.86582840491475
15883,55.450005588272
15884,69.85934471230594
15885,55.13702424535665
15886,92.18132829209827
15887,61.88527841687755
15888,52.81848264724967
15889,59.19395102336304
15890,61.002392077587096
15891,55.33877604151422
15892,54.291714243343144
15893,67.78840115252876
15894,91.2957567095148
15895,60.54685519944236
15896,86.45160312221347
15897,55.28419619662347
15898,78.9952485239319
15899,52.29440942766381
15900,59.5618806611011
15901,49.777555345679964
15902,65.5094442758355
15903,84.96360123746761
15904,84.20322318990185
15905,57.45206298017115
15906,56.138376831355366
15907,81.09004279158319
15908,40.71949721912503
15909,50.47625027117032
15910,63.7916347631735
15911,46.29347495034152
15912,57.96565629252439
15913,61.61520459240548
15914,55.968857840141176
15915,55.017079830964924
15916,51.35692901546191
15917,62.602923248596596
15918,85.50579656503767
15919,55.64182520536097
15920,54.546941593840145
15921,58.691744748536415
15922,54.76719958005346
15923,57.402036476584314
15924,54.92151525748593
15925,59.36199395717254
15926,55.74542758768805
15927,53.9095996278311
15928,82.84459245721013
15929,53.548279885352024
15930,62.55659158871203
15931,53.93416196960877
15932,60.24933149619955
15933,68.12922318338325
15934,54.154752007608366
15935,62.753531906552055
15936,53.929803958565486
15937,56.21160667965789
15938,61.93693290986591
15939,57.240479303983165
15940,54.087494579096926
15941,56.3881820718382
15942,50.00974850282537
15943,49.767501793461385
15944,60.98055915553973
15945,63.01713773498992
15946,59.69494616353908
15947,84.24557194723562
15948,84.22264065288232
15949,55.695662449030884
15950,85.9318795856914
15951,79.29555656213824
15952,54.88056869952103
15953,84.4354369222041
15954,55.32663568116028
15955,79.94665552423868
15956,83.19084370080549
15957,55.76746152812715
15958,63.11025240388125
15959,85.67404002999764
15960,59.94177469324296
15961,54.1321549843493
15962,61.614333400794756
15963,58.57506061622091
15964,84.07886998300049
15965,63.45350530351259
15966,85.32350729420767
15967,61.88338005481658
15968,56.240906531968065
15969,74.83431743791944
15970,79.25658251357761
15971,83.72724052525746
15972,60.619620391798534
15973,72.23969435310573
15974,54.847534367259044
15975,89.77249805651257
15976,83.1408534873065
15977,46.35213467379582
15978,60.97564093282068
15979,63.236884131029235
15980,59.06381488503497
15981,69.71008964437027
15982,87.82662641154609
15983,78.05572852261213
15984,90.30720315353997
15985,80.22693814469486
15986,53.79248682531887
15987,91.45915339115615
15988,69.85934471230594
15989,85.10548709774403
15990,73.6292949844287
15991,88.58575485486323
15992,69.85113045727411
15993,60.92896028070834
15994,39.03791965747449
15995,74.93626129281604
15996,46.733850542034816
15997,78.91020016485085
15998,58.57402464055226
15999,71.61524761102517
16000,60.284003696452004
16001,67.02771062695703
16002,45.01564674565019
16003,50.37799581180709
16004,55.492843460508006
16005,75.22874598022783
16006,54.015901218083094
16007,42.96161758254056
16008,70.71368313137697
16009,79.31299384701711
16010,51.90955102354967
16011,69.60122052586625
16012,55.82966172019973
16013,68.52961460877007
16014,76.99073113157804
16015,63.024031921849264
16016,54.55781349906232
16017,55.108944559385066
16018,65.16191779464583
16019,54.76719958005346
16020,79.39214986885163
16021,57.93300536941385
16022,85.18585854472427
16023,75.42648385571523
16024,89.85513837522554
16025,55.60006695290381
16026,59.69494616353908
16027,40.757147542973755
16028,62.49225035160711
16029,64.08080261001625
16030,55.181438658965206
16031,55.181438658965206
16032,52.624295709068846
16033,70.4236243092779
16034,68.51081023441708
16035,60.725136207838496
16036,51.203658431331654
16037,51.827228401731475
16038,63.83275843805545
16039,78.89297304228411
16040,61.81976646636374
16041,57.079175376582725
16042,79.31011553350027
16043,81.18627616884044
16044,55.34265485476309
16045,68.03596997551315
16046,84.24557194723562
16047,62.08846196278253
16048,84.06992593615108
16049,87.86530958568477
16050,79.35877288742007
16051,56.93184288076173
16052,71.63279726921189
16053,85.44512012433078
16054,90.67334168260604
16055,54.41070006165251
16056,54.77463647305776
16057,87.3175167827055
16058,67.94448961849898
16059,84.80174353763536
16060,85.6461371518454
16061,70.08088887839514
16062,53.18748253076187
16063,64.02052900432719
16064,55.260394152468365
16065,85.37652768877797
16066,54.37840951494591
16067,63.236884131029235
16068,66.7191727585808
16069,61.100118995703006
16070,60.79582559065547
16071,54.592397133171225
16072,60.26965028371325
16073,88.16625669258215
16074,85.62087303399909
16075,55.204455993058
16076,50.50964969393311
16077,60.2618636293797
16078,60.48755733169897
16079,83.72724052525746
16080,52.09705670698524
16081,59.80878255392078
16082,88.69895730502685
16083,58.40387583950198
16084,55.121391306707984
16085,58.08153415575823
16086,57.44634169937196
16087,53.58713781575674
16088,65.40881968746551
16089,74.87473309973612
16090,51.12121697053193
16091,83.95957237589049
16092,60.00170889861693
16093,60.75057502450471
16094,55.64182520536097
16095,63.18276892851673
16096,84.49940102731831
16097,63.28363897600661
16098,65.7611532282968
16099,59.92309538465348
16100,74.65058209152082
16101,57.54110745431526
16102,55.572364948174496
16103,54.67649825337021
16104,60.157758964903245
16105,63.19017957161363
16106,60.63996724067276
16107,90.90574503028749
16108,90.80560700890405
16109,63.206603410692914
16110,61.57675622677959
16111,58.35678668113445
16112,63.15067024893934
16113,68.19750950397226
16114,61.746817542635995
16115,56.170722749086664
16116,70.460352938436
16117,57.7634282722034
16118,60.203277581492436
16119,59.177662018629526
16120,69.3863163750719
16121,60.48091570713943
16122,55.181438658965206
16123,81.81274364599311
16124,79.7411052313008
16125,54.797579267352816
16126,58.08153415575823
16127,75.22874598022783
16128,60.62111342537262
16129,69.63321826789158
16130,68.91966864021464
16131,59.752624193529414
16132,55.60006695290381
16133,66.82058348294798
16134,60.81477640569861
16135,58.89680491068168
16136,62.16745809390914
16137,59.64278552552367
16138,61.70984083600901
16139,81.09004279158319
16140,52.474234344437036
16141,64.81841795037869
16142,61.04636061663849
16143,53.91460668871504
16144,68.52961460877007
16145,56.19334811509321
16146,49.27691009862767
16147,60.01496173656002
16148,69.60149540332897
16149,69.3863163750719
16150,75.04186194080678
16151,89.4012531772403
16152,61.43129587795045
16153,60.64067160192507
16154,59.71401445309713
16155,84.79004835917895
16156,54.97283090459122
16157,60.12447624307144
16158,92.47764143978516
16159,46.18106390955843
16160,62.76274101045968
16161,64.73342312945609
16162,59.51114740507487
16163,75.53885899698192
16164,75.00443409937151
16165,84.20322318990185
16166,77.88518653995793
16167,60.71347441150466
16168,55.33877604151422
16169,85.18178643690943
16170,55.8247907151098
16171,56.111873571582194
16172,68.34818310528776
16173,58.10101745772005
16174,56.05924646936974
16175,83.28898675369942
16176,78.9309819097405
16177,55.108944559385066
16178,78.9309819097405
16179,57.59276868893597
16180,55.77573621971445
16181,86.76066561299135
16182,68.45548137540987
16183,74.8788027715944
16184,55.60006695290381
16185,54.71576704028294
16186,85.10262356033468
16187,89.69773864733399
16188,68.90904039840227
16189,86.00098190381807
16190,68.58451189882403
16191,63.391336975577175
16192,56.60286500416619
16193,82.17221343797914
16194,83.56080708288195
16195,54.087494579096926
16196,54.86582840491475
16197,54.71486409475454
16198,69.22110673132273
16199,85.6461371518454
16200,70.12745907198124
16201,56.069864209143276
16202,86.71323947736413
16203,69.3863163750719
16204,76.80181427599773
16205,58.10101745772005
16206,63.549725516151845
16207,80.53812189310763
16208,63.220096707101405
16209,70.94681109431183
16210,55.49413472644054
16211,63.703978826252666
16212,60.92896028070834
16213,55.25955776304201
16214,61.64699637264268
16215,63.14295657241151
16216,58.017570050644025
16217,54.63453013202115
16218,87.21613356984312
16219,86.84791489081678
16220,52.474234344437036
16221,91.15820561721837
16222,64.57211920205565
16223,40.71949721912503
16224,60.073147619568736
16225,65.55825478928045
16226,75.4756478730475
16227,54.97283090459122
16228,60.83191650591579
16229,54.70843708625008
16230,50.00974850282537
16231,55.98609464251024
16232,52.391189735214624
16233,63.14050764210164
16234,47.75126840823862
16235,53.91460668871504
16236,67.97916181875144
16237,54.76719958005346
16238,40.284494266032205
16239,77.47285916832196
16240,51.53946679860006
16241,47.31979242862355
16242,42.56096159512628
16243,74.49648565734071
16244,57.79453187494851
16245,70.04702274485146
16246,55.88872709818065
16247,63.024031921849264
16248,79.21893262040115
16249,67.02804395550206
16250,71.02591274184597
16251,55.181438658965206
16252,52.08205718436221
16253,74.19582756245536
16254,55.16171518547375
16255,61.77855249603432
16256,60.42695713570093
16257,64.63936190284012
16258,79.54020439090239
16259,64.63936190284012
16260,78.47932673586797
16261,63.024031921849264
16262,85.91580431504428
16263,83.5871605341432
16264,57.568735548483396
16265,83.9377813033749
16266,56.28527619187456
16267,70.81610773516337
16268,70.69365565359927
16269,79.97709115439294
16270,46.317375686550264
16271,59.644600099415165
16272,79.33723617498228
16273,55.59147914123706
16274,54.52847087957772
16275,49.31775928024612
16276,56.32482634556286
16277,84.4648595450525
16278,53.939217524265466
16279,64.23308563761569
16280,79.98293818486839
16281,39.86114706282167
16282,61.34264809143364
16283,54.46248080793563
16284,83.81723362784983
16285,54.01227059580492
16286,64.50344164134903
16287,55.527259039183605
16288,63.146330025118694
16289,70.51048614481029
16290,63.30592208655871
16291,43.140942559843936
16292,60.90986977272276
16293,53.46646765828215
16294,75.12647049858003
16295,55.181438658965206
16296,79.14409419916579
16297,63.27320488545856
16298,60.01496173656002
16299,75.88252875532942
16300,65.8819167181393
16301,52.91356767163807
16302,88.58575485486323
16303,59.362396005631204
16304,63.33589992238289
16305,55.23318360399436
16306,52.59869744533897
16307,64.53803084917483
16308,85.28813402637206
16309,58.08153415575823
16310,79.57074693176747
16311,55.450005588272
16312,69.62484926349097
16313,44.097937576389164
16314,69.69443565398635
16315,79.29555656213824
16316,61.36168586174691
16317,75.20489083851888
16318,60.18016309564262
16319,74.65654546433774
16320,60.37366651455355
16321,81.81274364599311
16322,59.80279666847555
16323,77.16079574490101
16324,57.59810503162
16325,67.00359438178094
16326,69.3863163750719
16327,55.260394152468365
16328,65.22769571518889
16329,60.97258018062319
16330,54.88056869952103
16331,55.255735259879394
16332,50.66476020732193
16333,64.40867921117452
16334,54.89656116627325
16335,75.68885854055982
16336,80.12539673651798
16337,56.05744887881065
16338,58.9329174420484
16339,56.6655077211836
16340,60.800959686333854
16341,50.47503052018175
16342,61.90606555937985
16343,60.48091570713943
16344,54.74596445068877
16345,83.52626560061614
16346,85.17381190597294
16347,52.245638952752685
16348,56.25524071132085
16349,84.20322318990185
16350,89.77249805651257
16351,54.05426705946742
16352,40.39690530681529
16353,70.04680052551433
16354,89.4012531772403
16355,80.77502960254975
16356,57.03012330777077
16357,53.192181824113156
16358,40.00371065487351
16359,54.59096338227448
16360,74.42832478426416
16361,69.75801365864065
16362,84.23776467216766
16363,57.600682141434675
16364,55.108944559385066
16365,61.614333400794756
16366,69.21297176636291
16367,60.81384230457362
16368,85.91722930195849
16369,59.64278552552367
